chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p264,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,264,263,"Figure 14-2. TensorFlow Profiler  settings
Select CAPTURE, and then submit a prediction request to your TF Serving setup.
Y ou can do this with the following curl  command:
$ curl -X POST \
       --data @data.json \
       http://localhost :8501/v1/models/test
If your payload is more than a few characters, save it in a JSON-formatted file (here,
data.json ). The curl  command can load the file and submit it as the request payload:
$ curl -X POST \
       --data @data.json \
       http://localhost :8501/v1/models/test_model :predict
A few seconds after you submit your curl request, you’ll be provided with a variety
of profiling details in TensorBoard. The TensorFlow Stats and the Tracer are the most
insightful. The TensorFlow Stats tell you what ops are used most often. This provides
you with details on how you could optimize your ML model. The Tracer shows every
TensorFlow ops in its sequence. In Figure 14-3 , you can see the trace of a BERT
model with its 12 layers.
236 | Chapter 14: Model Serving Examples",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p264"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 264, ""chunk_index"": 263, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p265,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,265,264,"1Y ou can find a full-color version of this plot online .
2Y ou can find a full-color version of this plot online .
Figure 14-3. Screenshot of the TensorFlow Profiler  results1
Y ou can then zoom into any section of interest (see Figure 14-4 ). For example, we are
always checking how much time is taken up by the preprocessing step in the model.
Figure 14-4. Zooming in to the results2
Y ou can then click on every ops and drill into the specific details (see Figure 14-5 ).
Y ou might be surprised by what you discover.
Example: Profiling  TF Serving Inferences with TF Profiler  | 237",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p265"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 265, ""chunk_index"": 264, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p266,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,266,265,"Figure 14-5. Ops details shown in the TensorFlow Profiler
Example: Basic TorchServe Setup
In this section, we will introduce the deployment of PyTorch models with Torch‐
Serve. While TF Serving supports a number of ML frameworks, it doesn’t support
PyTorch model deployments. Fortunately, the PyTorch community has created a
good alternative for PyTorch model deployments, called TorchServe, that follows
the core principles of model deployments (e.g., consistent model requests, batch
inferences). In the following sections, we’ll walk you through the necessary steps
to deploy your PyTorch model. To simplify the experiment, we’ll deploy a generic
PyTorch model.
Unlike TF Serving, TorchServe doesn’t consume a model graph and is purely C++
based. TorchServe loads Python-based handlers and orchestrates the Python handler
via a Java backend. But no worries, you won’t have to write Java code to deploy your
ML models.
Installing the TorchServe Dependencies
First, let’s install the TorchServe dependencies. This will require Torch and all Python
libraries to perform a model prediction. Then, we’ll install the torchserve  package
and the torch-model-archiver :
$ pip install torch torchtext  torchvision  sentencepiece  psutil future
$ pip install torchserve  torch-model-archiver
Exporting Your Model for TorchServe
In the previous step, we installed the torch-model-archiver . The helper library
creates a model archive by bundling all model files into a single compressed file. That
way, the model can be easily deployed and no files are accidentally left behind.
First, serialize your PyTorch model with the following Python command:
238 | Chapter 14: Model Serving Examples",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p266"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 266, ""chunk_index"": 265, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p267,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,267,266,"> torch.save(model, '/my_model/model.py' )
With the model now being serialized, you can create the model archive with the
following shell command:
$ torch-model-archiver  --model-name my_model  \
                       --version 1.0 \
                       --model-file /my_model /model.py \
                       --serialized -file /my_model /model.pt \          
                       --extra-files /my_model /index_to_name .json \
                       --handler my_classifier
The archiver will create an archive file .mar  that we can then deploy with TorchServe.
Following are a few notes regarding the command arguments:
model-name
Defines the name of your model.
version
A version identifier defined by you.
model-file
Contains the Python code to load the ML model for the prediction (more in the
next section).
serialized-file
The reference to the serialized model we created in the previous step.
handler
The name TorchServe will use to host the model under.
Setting Up TorchServe
The model archive can now be deployed with the following command:
$ torchserve  --start \
             --model-store model_store  \
             --models my_model =my_model .mar
The model-store  points toward the location for all your archives, and models  is the
name of the model archive to be hosted. Once you start up TorchServe, you’ll see
output similar to the following:
$ torchserve  OUTPUT
Request handlers
TorchServe performs model predictions through so-called handlers . These are Python
classes with common prediction functionality such as initialization, preprocessing,
prediction, and postprocessing functions.
Example: Basic TorchServe Setup | 239",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p267"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 267, ""chunk_index"": 266, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p268,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,268,267,"TorchServe provides a number of basic handlers for text or image classifications. The
following code example shows how you can write your own request handler:
import torch 
import torch.nn  as nn
from ts.torch_handler.base_handler  import BaseHandler
class MyModelHandler (BaseHandler ):
    def __init__ (self):
        self._context  = None
        self.initialized  = False
        self.model = None
    def initialize (self, context):
        self._context  = context
        self.model = torch.load(context.system_properties .get(""model_dir"" ))
        self.model.eval()
        self.initialized  = True
    def transforms (self, data):
        # your transformations go here
        …
        return data
    def preprocess (self, data):
        data = data[0].get(""data"") or data[0].get(""body"")
        tensor = self.transforms (data)
        return tensor.unsqueeze (0)
    def inference (self, data):
        with torch.no_grad():
            output = self.model(data)
            _, predicted  = torch.max(output.data, 1)
        return predicted
    def postprocess (self, data):
        return data.item()
In the preceding code, initialize  is only called when the handler class is loaded.
Here, you can load the model and all related functions (e.g., tokenizers).
The preprocess  function allows you to preprocess the data. For example, if you want
to classify text data, this function is the best place to convert your raw text into token
IDs.
The inference  function is where the actual inference happens. It is separate from the
preprocess  function, because you can change the device here.
240 | Chapter 14: Model Serving Examples",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p268"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 268, ""chunk_index"": 267, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p269,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,269,268,"And finally, postprocess  allows you to process the predictions before they are
returned to the API request. A good example is the conversion of class likelihoods
into actual class labels.
The functions preprocess , inference , and postprocess  are called with every model
prediction request. Y ou also only need to overwrite the functions that need to be
modified.
Once you have defined your handler, save it in the file we defined earlier in the model
archive creation step ( /my_model/model.py ), and then create the archive.
TorchServe configuration
TorchServe lets you configure your deployment setup through a configuration file
called config.properties . An example config.properties  file could look like this:
# Basic configuration options
inference_address =http://0.0.0.0:8080
management_address =http://0.0.0.0:8081
metrics_address =http://0.0.0.0:8082
num_workers =2
model_store =/home/model_store /
install_py_dep_per_model =false
load_models =all
models=my_model .mar,another_model .mar
# Configure the logging location and level
log_location =/var/log/torchserve /
log_level =INFO
# Set the response timeout
default_response_timeout =120
The list of configuration options includes SSL support, gRPC ports, CORS configura‐
tions, and GPU configurations. The full list of configuration options is available on
the PyTorch website .
On startup, TorchServe will try to locate the configuration file in the following order:
•If the environmental variable TS_CONFIG_FILE  is set, TorchServe will use the •
provided path.
•If TorchServe was started with the --ts-config  argument, the provided path will •
be used.
•If a config.properties  file is in the current working directory, it will take the •
configuration from this file.
If none of the options are available, TorchServe will load a basic configuration with
default values.
Example: Basic TorchServe Setup | 241",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p269"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 269, ""chunk_index"": 268, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p270,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,270,269,"Making Model Prediction Requests
Y our newly deployed PyTorch model can now be accessed through localhost. If you
want to productize your model deployment, we highly recommend that you deploy it
via Kubernetes to assist with the scaling of the model inference loads:
$ curl -X POST http://127.0.0.1 :8080/predictions /my_model  -T cat.jpg
Making Batch Inference Requests
The major benefit of deployment tools like TF Serving or TorchServe over plain Flask
implementations is the capability of batch inferences. As we discussed in “Example:
Deploying TensorFlow Models with TensorFlow Serving ” on page 223, batch inferen‐
ces let you use your underlying hardware more efficiently, and after some parameter
tuning, you can increase your prediction throughput.
As with all model batch requests, the model server will either wait for a maximum
time frame and infer the batch, or submit the batch as soon as it has reached its batch
size limit.
TorchServe offers two ways to batch predictions. First, and very similar to TF Serv‐
ing, it offers the same option to set up a global configuration file. Second, TorchServe
allows you to submit the batch request settings with your inference request. This
second option is very useful if you don’t want to update your configuration file and
test a new batch configuration.
Setting batch configuration  via config.properties
In your config.properties  file you can replace the following line:
# Basic configuration options
...
models=my_model .mar,another_model .mar
...
with this batch configuration:
# Basic configuration options
...
models={
  ""my_model"" : {
    ""1.0"": {
        ""defaultVersion"" : true,
        ""marName"" : ""my_model.mar"" ,
        ""minWorkers"" : 1,
        ""maxWorkers"" : 1,
        ""batchSize"" : 4,
        ""maxBatchDelay"" : 50,
        ""responseTimeout"" : 120
    }
242 | Chapter 14: Model Serving Examples",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p270"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 270, ""chunk_index"": 269, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p271,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,271,270,"  },
  ""another_model"" : {
    ""1.0"": {
        ""defaultVersion"" : true,
        ""marName"" : ""another_model.mar"" ,
        ""minWorkers"" : 1,
        ""maxWorkers"" : 4,
        ""batchSize"" : 8,
        ""maxBatchDelay"" : 100,
        ""responseTimeout"" : 120
    }
  }
}
...
The configuration specifies the batch size and batch delay per model. That way, you
can tune it specifically for each model and the production use cases.
Setting batch configuration  via REST request
Alternatively, batch configurations can be set via TorchServe’s model API. In the
following POST request, the model my_model  is registered with a batch size of 8 and a
maximum batch delay of 50 ms: 
$ curl -X POST 
        ""localhost:8081/models?url=my_model.mar&batch_size=8&max_batch_delay=50""
Conclusion
In this chapter, we discussed how to deploy TensorFlow, JAX, and PyTorch ML
models. We showed three hands-on examples. First, we introduced the deployment
of JAX or TensorFlow models through TF Serving. Then, we demonstrated how to
profile the serving performance. And lastly, we introduced how PyTorch models can
be served with TorchServe.
Conclusion | 243",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p271"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 271, ""chunk_index"": 270, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p272,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,272,271,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p272"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 272, ""chunk_index"": 271, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p273,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,273,272,"CHAPTER 15
Model Management and Delivery
In this chapter, we’ll be discussing model management and delivery. We’ll start with
a discussion of experiment tracking, and we’ll introduce MLOps and discuss some
of the core concepts and levels of maturity for implementing MLOps processes
and infrastructure. We’ll also discuss workflows at some depth, along with model
versioning. We’ll then dive into both continuous delivery and progressing delivery.
Experiment Tracking
Experiments are fundamental to data science and ML. ML in practice is more of an
experimental science than a theoretical one, so tracking the results of experiments,
especially in production environments, is critical to being able to make progress
toward your goals. We need rigorous processes and reproducible results, which has
created a need for experiment tracking.
Debugging in ML is often fundamentally different from debugging in software engi‐
neering, because it’s often about a model not converging or not generalizing instead
of some functional error such as a segmentation fault or stack overflow. Keeping a
clear record of the changes to the model and data over time can be a big help when
you’re trying to hunt down the source of the problem.
Even small changes, such as changing the width of a layer or the learning rate, can
make a big difference in both the model’s performance and the resources required to
train the model. So again, tracking even small changes is important.
And don’t forget that running experiments, which means training your model over
and over again, can be very time-consuming and expensive. This is especially true
for large models and large datasets, particularly when you’re using expensive acceler‐
ators such as GPUs to speed things up, so getting the maximum value out of each
experiment is important.
245",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p273"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 273, ""chunk_index"": 272, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p274,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,274,273,"Let’s step back and think for a minute about what it means to track experiments. First,
you want to keep track of all the things you need in order to duplicate a result. Some
of us have had the unfortunate experience of getting a good result and then making
a few changes that were not well tracked—and then finding it hard to get back to the
setup that produced that good result.
Another important goal is being able to meaningfully compare results. This helps
guide you when you’re trying to decide what to do in your next experiment. Without
good tracking, it can be hard to make comparisons of more than a small number
of experiments. So it’s important to track and manage all the things that go into
each of your experiments, including your code, hyperparameters, and the execution
environment, which includes things such as the versions of the libraries you’re using
and the metrics you’re measuring.
Of course, it helps to organize them in a meaningful way. Many people start by taking
freeform notes, which is fine for a very small number of simple experiments, but
quickly becomes a mess.
And finally, because you’re probably working in a team with other people, good
tracking helps when you want to share your results with your team. That usually
means that as a team you need to share common tooling and be consistent.
In this section, we will look at experimenting in notebooks, and we’ll discuss tools for
experiment tracking.
Experimenting in Notebooks
At a basic level, especially when you’re just starting out on a new project, most or all
of your experiments might be in a notebook. Notebooks are powerful and friendly
tools for ML data and model development, and they allow for a nice, iterative devel‐
opment process, including inline visualizations. However, notebook code is usually
not directly promoted to production and is often not well structured. One of the
reasons that it’s not usually promoted is that notebooks aren’t just product code. They
often contain notebook magi",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p274"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 274, ""chunk_index"": 273, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p275,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,275,274,"nbdime
Enables diffing and merging of Jupyter Notebooks
Jupytext
Converts and synchronizes notebooks with a matching Python file, and much
more
neptune-notebooks
Helps with versioning, diffing, and sharing notebooks
So, for example, to make sure that when you extract the Python from your notebook
it will actually run, you can use nbconvert :
jupyter nbconvert  –to script train_model .ipynb python train_model .py
python train_model .py
This should extract the code from your notebook so that you can then try running it.
If it fails, there were things happening in your notebook that your code depended on,
like perhaps notebook magics.
Experimenting Overall
As you move from simple, small experiments into production-level experiments,
you’ll quickly outgrow the pattern of putting everything in a notebook.
Not just one big file
Y ou should plan to write modular code, not monolithic code, and the earlier in the
process you do this, the better. Because you’ll tend to do many core parts of your
work repeatedly, you’ll develop reusable modules that will become high-level tools,
often specific to your environment, infrastructure, and team. Those will save you a
lot of time, and they’ll be much more robust and maintainable. They’ll also make it
easier to understand and reproduce experiments. The simplest form of these is just
directory hierarchies, especially if your whole team is working in a monorepo.
But in a more advanced and distributed workflow, you should be using code reposi‐
tories and versioning with commits, unit testing, and continuous integration. These
are powerful and widely available tools for managing large projects, including ML
experiments. In these cases, you probably want to keep experiments separate if you’re
using a shared monorepo with your team so that your commits don’t version the rest
of the team’s repo.
Tracking runtime parameters
As you perform experiments, you’re often changing runtime parameters, including
your model’s hyperparameters. It’s impor",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p275"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 275, ""chunk_index"": 274, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p276,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,276,275,"do that. A simple and robust method is to use configuration files, and change those
values by editing those files. The files can be versioned along with your code for
tracking.
Another option is to set your parameters on the command line, but this requires
additional code to save those parameter values and associate them with your experi‐
ment. This means including code along with your experiment to save those values in
a datastore somewhere. This is an additional burden, but it also makes those values
easily available for analysis and visualization, rather than having to parse them out
of a specific commit of a config file. Of course, if you do use config files, you can
also include the code along with your experiment to save those values in a datastore
somewhere, which gives you the best of both worlds.
Here is an example of what the code to save your runtime parameter values might
look like if you were setting your runtime parameters on the command line. This
example uses the Neptune-AI API:
parser = argparse .ArgumentParser ()
parser.add_argument (‘--number_trees ’)
parser.add_argument (‘--learning_rate ’)
args = parser.parse_args ()
neptune.create_experiment (parser=vars(args))
```
# experiment logic
```
Tools for Experiment Tracking and Versioning
Along with your code and your runtime parameters, you also need to version your
data. Remember: your data reflects a snapshot of the world at the time when the data
was gathered, and, of course, the world changes. If you’re adding new data, purging
old data, or cleaning data, it will change the results of your experiments. So just like
when you make changes in your code, your model, or your hyperparameters, you
need to track versions of your data. Y ou might also change your feature vector as you
experiment to add, delete, or change features. That needs to be versioned!
Fortunately, there are good tools for data versioning, including the following:
ML Metadata
Abbreviated MLMD, this is a library for recording and ret",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p276"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 276, ""chunk_index"": 275, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p277,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,277,276,"Neptune
This includes data versioning, experiment tracking, and a model registry.
Pachyderm
While you experiment in a separate branch of your repo, Pachyderm lets you
continuously update the data in your master branch.
Delta Lake
From Databricks, this runs on top of your existing data lake and provides data
versioning, including rollbacks and full historical audit trails.
Git LFS
An extension to Git, this replaces large files such as audio samples, videos,
datasets, and graphics with text pointers inside Git.
lakeFS
This is an open source platform that provides a Git-like branching and commit‐
ting model that scales to petabytes of data.
DVC
This is an open source version control system for ML projects that runs on top of
Git.
When working in ML, you are constantly experimenting. Very quickly, it becomes
vital to be able to compare the results of different experiments, but looking across
lots of experiments at once can be confusing at first. As you gain experience with the
tools, you’ll get more comfortable, and it will be easier to focus on what you’re look‐
ing for. It’s a good idea to log everything you’re experimenting with, tag experiments
with a few consistent tags that are meaningful to you, and add notes. Developing
these habits can keep things much more organized and help you collaborate with
your team.
TensorBoard
TensorBoard is an amazing tool for analyzing your training, which makes it very
useful for understanding your experiments. One of the many things that you can do
with TensorBoard is to log metrics. Here is the code to log a confusion matrix at the
end of every epoch:
logdir = ""logs/image/""  + datetime .now().strftime (""%Y%m%d-%H%M%S"")
tensorboard_callback  = keras.callbacks .TensorBoard (
                                           log_dir=logdir, histogram_freq =1)
cm_callback  = keras.callbacks .LambdaCallback (
                           on_epoch_end =log_confusion_matrix )
model.fit(... callbacks =[tensorboard_callback , cm_callback ])
Experim",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p277"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 277, ""chunk_index"": 276, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p278,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,278,277,"Figure 15-1  shows the display of a confusion matrix in TensorBoard. These kinds of
visual representations of metrics are often much more meaningful than just the data
itself.
Figure 15-1. Displaying a confusion matrix in TensorBoard
Well-designed data visualizations give you a clear idea of how your model is doing,
in this case, by examining a confusion matrix. By default, the dashboard displays the
image summary for the last logged step or epoch. Y ou can use the slider to view
earlier confusion matrices. Notice how the matrix changes significantly as training
progresses, with darker squares coalescing along the diagonal and the rest of the
matrix tending toward 0 and white. This means your classifier is improving as
training progresses. The ability to visualize the results as the model is training, and
not just when training is complete, can also give you insights into your experiments.
250 | Chapter 15: Model Management and Delivery",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p278"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 278, ""chunk_index"": 277, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p279,skill_20260113_061734_4209c143_8388d1,doc_8388d12ef0bfb8fc,Machine_Learning_Production_Systems_oreilly_2024,279,278,"Tools for organizing experiment results
As you continue to experiment, you’ll be looking at each result as it becomes available
and starting to compare results. Organizing your experimental results from the start
is important to help you understand your own work when you revisit it later, and
help your team understand it as well. Y ou’ll want to make sure it is easy to share and
is accessible so that you and your team can collaborate, especially when working on
larger projects. Tagging each experiment and adding your notes will help both you
and your team, and it will help avoid having to run experiments more than once.
Tooling that enables sharing can really help. For example, you can use the experiment
management tool provided by Neptune AI to send a link that shares a comparison of
experiments. This makes it easy for you and your team to track and review progress,
discuss problems, and inspire new ideas.
First, like many infrastructure decisions, there are significant advantages to using a
managed service, including security, privacy, and compliance. But one of the most
important features is having a persistent, shareable link to your dashboards that you
can share with your team and not have to worry about setting it up and maintaining
it. Having a searchable list of all the experiments in a project can also be incredibly
useful. Tools such as Vertex TensorBoard (or similar cloud-based tools) are a big help
and a huge improvement over spreadsheets and notes.
However, you can take your ML projects to the next level with creative iterations. In
every project, there is a phase where a business specification is created that usually
includes a schedule, budget, and the goals of the project. The goals are usually a
set of key performance indicators (KPIs), business metrics, or if you are incredibly
lucky, actual ML metrics. Y ou and your team should choose what you think might be
achievable business goals that align with the project, and start by defining a baseline
ap",BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20260113_061734_4209c143_8388d1_doc_8388d12ef0bfb8fc_p279"", ""skill_id"": ""skill_20260113_061734_4209c143_8388d1"", ""document_id"": ""doc_8388d12ef0bfb8fc"", ""document_name"": ""Machine_Learning_Production_Systems_oreilly_2024"", ""page_number"": 279, ""chunk_index"": 278, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2026-01-13 06:24:42
