chunk_id,skill_id,document_id,document_name,page_number,chunk_index,chunk_text,embedding_model,embedding_dimension,metadata,created_at
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p42,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,42,41,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p42"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 42, ""chunk_index"": 41, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p43,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,43,42,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p43"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 43, ""chunk_index"": 42, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p44,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,44,43,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p44"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 44, ""chunk_index"": 43, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p45,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,45,44,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p45"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 45, ""chunk_index"": 44, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p46,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,46,45,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p46"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 46, ""chunk_index"": 45, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p47,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,47,46,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p47"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 47, ""chunk_index"": 46, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p48,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,48,47,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p48"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 48, ""chunk_index"": 47, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p49,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,49,48,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p49"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 49, ""chunk_index"": 48, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p50,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,50,49,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p50"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 50, ""chunk_index"": 49, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p51,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,51,50,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p51"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 51, ""chunk_index"": 50, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p52,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,52,51,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p52"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 52, ""chunk_index"": 51, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p53,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,53,52,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p53"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 53, ""chunk_index"": 52, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p54,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,54,53,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p54"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 54, ""chunk_index"": 53, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p55,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,55,54,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p55"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 55, ""chunk_index"": 54, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p56,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,56,55,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p56"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 56, ""chunk_index"": 55, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p57,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,57,56,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p57"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 57, ""chunk_index"": 56, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p58,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,58,57,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p58"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 58, ""chunk_index"": 57, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p59,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,59,58,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p59"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 59, ""chunk_index"": 58, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p60,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,60,59,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p60"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 60, ""chunk_index"": 59, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p61,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,61,60,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p61"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 61, ""chunk_index"": 60, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p62,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,62,61,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p62"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 62, ""chunk_index"": 61, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p63,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,63,62,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p63"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 63, ""chunk_index"": 62, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p64,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,64,63,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p64"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 64, ""chunk_index"": 63, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p65,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,65,64,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p65"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 65, ""chunk_index"": 64, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p66,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,66,65,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p66"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 66, ""chunk_index"": 65, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p67,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,67,66,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p67"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 67, ""chunk_index"": 66, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p68,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,68,67,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p68"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 68, ""chunk_index"": 67, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p69,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,69,68,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p69"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 69, ""chunk_index"": 68, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p70,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,70,69,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p70"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 70, ""chunk_index"": 69, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p71,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,71,70,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p71"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 71, ""chunk_index"": 70, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p72,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,72,71,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p72"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 72, ""chunk_index"": 71, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p73,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,73,72,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p73"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 73, ""chunk_index"": 72, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p74,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,74,73,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p74"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 74, ""chunk_index"": 73, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p75,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,75,74,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p75"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 75, ""chunk_index"": 74, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p76,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,76,75,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p76"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 76, ""chunk_index"": 75, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p77,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,77,76,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p77"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 77, ""chunk_index"": 76, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p78,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,78,77,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p78"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 78, ""chunk_index"": 77, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p79,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,79,78,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p79"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 79, ""chunk_index"": 78, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p80,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,80,79,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p80"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 80, ""chunk_index"": 79, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p81,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,81,80,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p81"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 81, ""chunk_index"": 80, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p82,skill_20251216_124010_b45c5a1f_d81758,doc_d8175808e411f4e9,3天搞懂財經資訊,82,81,,BAAI/bge-m3,1024,"{""chunk_id"": ""skill_20251216_124010_b45c5a1f_d81758_doc_d8175808e411f4e9_p82"", ""skill_id"": ""skill_20251216_124010_b45c5a1f_d81758"", ""document_id"": ""doc_d8175808e411f4e9"", ""document_name"": ""3\u5929\u641e\u61c2\u8ca1\u7d93\u8cc7\u8a0a"", ""page_number"": 82, ""chunk_index"": 81, ""embedding_model"": ""BAAI/bge-m3"", ""embedding_dimension"": 1024}",2025-12-16 12:40:11
